# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,2750,25:43.457.005,127.600 us,1 B,,S,72,Write Transaction,03
0,2751,25:43.457.133,179.900 us,1 B,,SP,72,Read Transaction,50*
0,2752,25:43.459.769,148.100 us,1 B,,SP,68,Read Transaction,02*
0,2753,25:43.459.969,170.900 us,1 B,,SP,68,Write Transaction,03
0,2754,25:43.460.567,787.500 us,1 B,,S,72,Write Transaction,03
0,2755,25:43.461.354,275.400 us,1 B,,SP,72,Read Transaction,50*
0,2756,25:43.464.225,298.800 us,1 B,,SP,68,Read Transaction,03*
0,2757,25:43.464.593,118.100 us,1 B,,SP,68,Write Transaction,04
0,2758,25:43.464.860,130.700 us,1 B,,S,72,Write Transaction,03
0,2759,25:43.464.990,196.700 us,1 B,,SP,72,Read Transaction,50*
0,2760,25:43.467.600,142.600 us,1 B,,SP,68,Read Transaction,04*
0,2761,25:43.467.798,101.800 us,1 B,,SP,68,Write Transaction,05
0,2762,25:43.468.191,115.100 us,1 B,,S,72,Write Transaction,03
0,2763,25:43.468.306,190.000 us,1 B,,SP,72,Read Transaction,50*
0,2764,25:43.471.343,168.700 us,1 B,,SP,68,Read Transaction,05*
0,2765,25:43.471.647,166.300 us,1 B,,SP,68,Write Transaction,06
0,2766,25:43.472.000,246.600 us,1 B,,S,72,Write Transaction,03
0,2767,25:43.472.247,185.300 us,1 B,,SP,72,Read Transaction,50*
0,2768,25:43.474.897,176.200 us,1 B,,SP,68,Read Transaction,06*
0,2769,25:43.475.140,118.400 us,1 B,,SP,68,Write Transaction,07
0,2770,25:43.475.405,127.200 us,1 B,,S,72,Write Transaction,03
0,2771,25:43.475.532,133.400 us,1 B,,SP,72,Read Transaction,50*
0,2772,25:43.478.200,108.000 us,1 B,,SP,1B,Read Transaction,00*
0,2773,25:43.478.352,131.200 us,1 B,,SP,1C,Read Transaction,FF*
0,2774,25:45.512.569,638.400 us,1 B,,SP,68,Read Transaction,07*
0,2775,25:45.513.456,2.905.400 ms,1 B,,SP,68,Write Transaction,01
0,2776,25:45.516.713,3.689.500 ms,1 B,,S,72,Write Transaction,03
0,2777,25:45.520.402,8.077.000 ms,1 B,,SP,72,Read Transaction,50*
0,2778,25:45.531.146,380.200 us,1 B,,SP,68,Read Transaction,01*
0,2779,25:45.531.609,96.200 us,1 B,,SP,68,Write Transaction,02
0,2780,25:45.531.857,208.700 us,1 B,,S,72,Write Transaction,03
0,2781,25:45.532.066,161.200 us,1 B,,SP,72,Read Transaction,50*
0,2782,25:45.535.015,142.700 us,1 B,,SP,68,Read Transaction,02*
0,2783,25:45.540.440,4.131.300 ms,1 B,,SP,68,Write Transaction,03
0,2784,25:45.544.995,11.103.900 ms,1 B,,S,72,Write Transaction,03
0,2785,25:45.556.099,251.200 us,1 B,,SP,72,Read Transaction,50*
0,2786,25:45.558.821,132.700 us,1 B,,SP,68,Read Transaction,03*
0,2787,25:45.559.004,92.000 us,1 B,,SP,68,Write Transaction,04
0,2788,25:45.559.247,121.300 us,1 B,,S,72,Write Transaction,03
0,2789,25:45.559.368,132.400 us,1 B,,SP,72,Read Transaction,50*
0,2790,25:45.569.815,177.300 us,1 B,,SP,68,Read Transaction,04*
0,2791,25:45.570.048,92.100 us,1 B,,SP,68,Write Transaction,05
0,2792,25:45.570.266,123.200 us,1 B,,S,72,Write Transaction,03
0,2793,25:45.570.389,137.300 us,1 B,,SP,72,Read Transaction,50*
0,2794,25:45.574.301,252.100 us,1 B,,SP,68,Read Transaction,05*
0,2795,25:45.574.618,106.500 us,1 B,,SP,68,Write Transaction,06
0,2796,25:45.574.862,1.026.100 ms,1 B,,S,72,Write Transaction,03
0,2797,25:45.575.888,173.400 us,1 B,,SP,72,Read Transaction,50*
0,2798,25:45.580.673,190.500 us,1 B,,SP,68,Read Transaction,06*
0,2799,25:45.580.912,88.200 us,1 B,,SP,68,Write Transaction,07
0,2800,25:45.581.145,181.500 us,1 B,,S,72,Write Transaction,03
0,2801,25:45.581.327,232.000 us,1 B,,SP,72,Read Transaction,50*
0,2802,25:45.611.684,3.020.000 ms,1 B,,SP,1B,Read Transaction,00*
0,2803,25:45.614.763,31.793.700 ms,1 B,,SP,1C,Read Transaction,FF*
0,2804,25:47.690.427,179.100 us,1 B,,SP,68,Read Transaction,07*
0,2805,25:47.690.660,87.600 us,1 B,,SP,68,Write Transaction,01
0,2806,25:47.690.888,120.900 us,1 B,,S,72,Write Transaction,03
0,2807,25:47.691.009,138.700 us,1 B,,SP,72,Read Transaction,50*
0,2808,25:47.694.391,891.600 us,1 B,,SP,68,Read Transaction,01*
0,2809,25:47.695.351,775.600 us,1 B,,SP,68,Write Transaction,02
0,2810,25:47.697.335,184.400 us,1 B,,S,72,Write Transaction,03
0,2811,25:47.697.519,143.800 us,1 B,,SP,72,Read Transaction,50*
0,2812,25:47.702.588,178.100 us,1 B,,SP,68,Read Transaction,02*
0,2813,25:47.702.817,87.600 us,1 B,,SP,68,Write Transaction,03
0,2814,25:47.703.040,122.200 us,1 B,,S,72,Write Transaction,03
0,2815,25:47.703.162,134.900 us,1 B,,SP,72,Read Transaction,50*
0,2816,25:47.706.458,171.700 us,1 B,,SP,68,Read Transaction,03*
0,2817,25:47.706.680,187.800 us,1 B,,SP,68,Write Transaction,04
0,2818,25:47.707.051,127.500 us,1 B,,S,72,Write Transaction,03
0,2819,25:47.707.179,138.500 us,1 B,,SP,72,Read Transaction,50*
0,2820,25:47.710.787,211.800 us,1 B,,SP,68,Read Transaction,04*
0,2821,25:47.711.057,112.200 us,1 B,,SP,68,Write Transaction,05
0,2822,25:47.711.363,133.500 us,1 B,,S,72,Write Transaction,03
0,2823,25:47.711.497,588.100 us,1 B,,SP,72,Read Transaction,50*
0,2824,25:47.714.522,138.000 us,1 B,,SP,68,Read Transaction,05*
0,2825,25:47.714.716,88.100 us,1 B,,SP,68,Write Transaction,06
0,2826,25:47.714.957,123.800 us,1 B,,S,72,Write Transaction,03
0,2827,25:47.715.081,138.800 us,1 B,,SP,72,Read Transaction,50*
0,2828,25:47.722.457,171.700 us,1 B,,SP,68,Read Transaction,06*
0,2829,25:47.722.682,91.800 us,1 B,,SP,68,Write Transaction,07
0,2830,25:47.722.922,127.500 us,1 B,,S,72,Write Transaction,03
0,2831,25:47.723.050,135.300 us,1 B,,SP,72,Read Transaction,50*
0,2832,25:47.728.886,171.100 us,1 B,,SP,1B,Read Transaction,00*
0,2833,25:47.729.105,107.700 us,1 B,,SP,1C,Read Transaction,FF*
0,2834,25:49.749.613,134.800 us,1 B,,SP,68,Read Transaction,07*
0,2835,25:49.749.791,85.500 us,1 B,,SP,68,Write Transaction,01
0,2836,25:49.750.031,116.700 us,1 B,,S,72,Write Transaction,03
0,2837,25:49.750.147,128.300 us,1 B,,SP,72,Read Transaction,50*
0,2838,25:49.757.111,144.100 us,1 B,,SP,68,Read Transaction,01*
0,2839,25:49.757.302,92.400 us,1 B,,SP,68,Write Transaction,02
0,2840,25:49.757.532,120.400 us,1 B,,S,72,Write Transaction,03
0,2841,25:49.757.652,138.700 us,1 B,,SP,72,Read Transaction,50*
0,2842,25:49.760.222,161.500 us,1 B,,SP,68,Read Transaction,02*
0,2843,25:49.760.436,106.700 us,1 B,,SP,68,Write Transaction,03
0,2844,25:49.760.708,279.100 us,1 B,,S,72,Write Transaction,03
0,2845,25:49.760.987,148.700 us,1 B,,SP,72,Read Transaction,50*
0,2846,25:49.764.207,196.700 us,1 B,,SP,68,Read Transaction,03*
0,2847,25:49.764.451,87.600 us,1 B,,SP,68,Write Transaction,04
0,2848,25:49.764.671,196.500 us,1 B,,S,72,Write Transaction,03
0,2849,25:49.764.867,243.800 us,1 B,,SP,72,Read Transaction,50*
0,2850,25:49.767.505,140.800 us,1 B,,SP,68,Read Transaction,04*
0,2851,25:49.767.692,88.900 us,1 B,,SP,68,Write Transaction,05
0,2852,25:49.767.925,123.600 us,1 B,,S,72,Write Transaction,03
0,2853,25:49.768.049,138.100 us,1 B,,SP,72,Read Transaction,50*
0,2854,25:49.770.576,187.900 us,1 B,,SP,68,Read Transaction,05*
0,2855,25:49.770.872,178.300 us,1 B,,SP,68,Write Transaction,06
0,2856,25:49.771.183,176.500 us,1 B,,S,72,Write Transaction,03
0,2857,25:49.771.359,157.800 us,1 B,,SP,72,Read Transaction,50*
0,2858,25:49.773.911,135.300 us,1 B,,SP,68,Read Transaction,06*
0,2859,25:49.774.097,87.600 us,1 B,,SP,68,Write Transaction,07
0,2860,25:49.774.325,122.700 us,1 B,,S,72,Write Transaction,03
0,2861,25:49.774.448,140.500 us,1 B,,SP,72,Read Transaction,50*
0,2862,25:49.805.105,105.600 us,1 B,,SP,1B,Read Transaction,00*
0,2863,25:49.805.243,153.000 us,1 B,,SP,1C,Read Transaction,FF*
0,2864,25:51.843.786,149.700 us,1 B,,SP,68,Read Transaction,07*
0,2865,25:51.843.991,111.800 us,1 B,,SP,68,Write Transaction,01
0,2866,25:51.844.252,118.700 us,1 B,,S,72,Write Transaction,03
0,2867,25:51.844.371,132.000 us,1 B,,SP,72,Read Transaction,50*
0,2868,25:51.849.285,176.200 us,1 B,,SP,68,Read Transaction,01*
0,2869,25:51.849.517,89.300 us,1 B,,SP,68,Write Transaction,02
0,2870,25:51.849.741,122.000 us,1 B,,S,72,Write Transaction,03
0,2871,25:51.849.863,134.500 us,1 B,,SP,72,Read Transaction,50*
0,2872,25:51.852.430,254.700 us,1 B,,SP,68,Read Transaction,02*
0,2873,25:51.852.741,149.500 us,1 B,,SP,68,Write Transaction,03
0,2874,25:51.853.263,135.100 us,1 B,,S,72,Write Transaction,03
0,2875,25:51.853.398,136.200 us,1 B,,SP,72,Read Transaction,50*
0,2876,25:51.856.129,675.900 us,1 B,,SP,68,Read Transaction,03*
0,2877,25:51.856.886,89.500 us,1 B,,SP,68,Write Transaction,04
0,2878,25:51.857.280,140.700 us,1 B,,S,72,Write Transaction,03
0,2879,25:51.857.420,137.900 us,1 B,,SP,72,Read Transaction,50*
0,2880,25:51.859.960,135.800 us,1 B,,SP,68,Read Transaction,04*
0,2881,25:51.860.141,86.600 us,1 B,,SP,68,Write Transaction,05
0,2882,25:51.860.358,119.600 us,1 B,,S,72,Write Transaction,03
0,2883,25:51.860.477,132.700 us,1 B,,SP,72,Read Transaction,50*
0,2884,25:51.870.546,173.700 us,1 B,,SP,68,Read Transaction,05*
0,2885,25:51.870.766,91.100 us,1 B,,SP,68,Write Transaction,06
0,2886,25:51.870.989,123.400 us,1 B,,S,72,Write Transaction,03
0,2887,25:51.871.112,145.800 us,1 B,,SP,72,Read Transaction,50*
0,2888,25:51.883.195,153.300 us,1 B,,SP,68,Read Transaction,06*
0,2889,25:51.883.405,1.079.800 ms,1 B,,SP,68,Write Transaction,07
0,2890,25:51.893.857,169.600 us,1 B,,S,72,Write Transaction,03
0,2891,25:51.894.026,534.400 us,1 B,,SP,72,Read Transaction,50*
0,2892,25:51.901.570,112.200 us,1 B,,SP,1B,Read Transaction,00*
0,2893,25:51.901.711,108.500 us,1 B,,SP,1C,Read Transaction,FF*
0,2894,25:53.988.212,162.700 us,1 B,,SP,19,Read Transaction,00*
0,2895,25:53.988.412,106.800 us,1 B,,SP,1A,Read Transaction,00*
0,2896,25:54.086.604,140.700 us,1 B,,SP,68,Read Transaction,07*
0,2897,25:54.086.798,95.900 us,1 B,,SP,68,Write Transaction,01
0,2898,25:54.087.046,127.800 us,1 B,,S,72,Write Transaction,03
0,2899,25:54.087.174,151.100 us,1 B,,SP,72,Read Transaction,50*
0,2900,25:54.090.258,131.300 us,1 B,,SP,68,Read Transaction,01*
0,2901,25:54.090.444,89.200 us,1 B,,SP,68,Write Transaction,02
0,2902,25:54.090.684,134.600 us,1 B,,S,72,Write Transaction,03
0,2903,25:54.090.819,140.000 us,1 B,,SP,72,Read Transaction,50*
0,2904,25:54.093.590,146.500 us,1 B,,SP,68,Read Transaction,02*
0,2905,25:54.093.789,94.900 us,1 B,,SP,68,Write Transaction,03
0,2906,25:54.094.034,127.100 us,1 B,,S,72,Write Transaction,03
0,2907,25:54.094.161,142.900 us,1 B,,SP,72,Read Transaction,50*
0,2908,25:54.096.730,179.200 us,1 B,,SP,68,Read Transaction,03*
0,2909,25:54.096.968,88.900 us,1 B,,SP,68,Write Transaction,04
0,2910,25:54.097.199,249.500 us,1 B,,S,72,Write Transaction,03
0,2911,25:54.097.449,168.700 us,1 B,,SP,72,Read Transaction,50*
0,2912,25:54.100.674,1.000.300 ms,1 B,,SP,68,Read Transaction,04*
0,2913,25:54.101.744,98.900 us,1 B,,SP,68,Write Transaction,05
0,2914,25:54.101.977,126.200 us,1 B,,S,72,Write Transaction,03
0,2915,25:54.102.103,142.300 us,1 B,,SP,72,Read Transaction,50*
0,2916,25:54.104.723,138.300 us,1 B,,SP,68,Read Transaction,05*
0,2917,25:54.104.909,91.100 us,1 B,,SP,68,Write Transaction,06
0,2918,25:54.105.132,118.900 us,1 B,,S,72,Write Transaction,03
0,2919,25:54.105.251,174.900 us,1 B,,SP,72,Read Transaction,50*
0,2920,25:54.107.886,139.100 us,1 B,,SP,68,Read Transaction,06*
0,2921,25:54.108.079,92.100 us,1 B,,SP,68,Write Transaction,07
0,2922,25:54.108.377,135.000 us,1 B,,S,72,Write Transaction,03
0,2923,25:54.108.512,217.300 us,1 B,,SP,72,Read Transaction,50*
0,2924,25:54.110.757,105.100 us,1 B,,SP,1B,Read Transaction,00*
0,2925,25:54.110.896,147.700 us,1 B,,SP,1C,Read Transaction,FF*
0,2926,25:56.158.005,4.069.000 ms,1 B,,SP,68,Read Transaction,07*
0,2927,25:56.162.165,91.700 us,1 B,,SP,68,Write Transaction,01
0,2928,25:56.162.383,121.400 us,1 B,,S,72,Write Transaction,03
0,2929,25:56.162.504,139.600 us,1 B,,SP,72,Read Transaction,50*
0,2930,25:56.165.048,137.700 us,1 B,,SP,68,Read Transaction,01*
0,2931,25:56.165.236,90.400 us,1 B,,SP,68,Write Transaction,02
0,2932,25:56.165.464,152.300 us,1 B,,S,72,Write Transaction,03
0,2933,25:56.165.616,912.200 us,1 B,,SP,72,Read Transaction,50*
0,2934,25:56.169.293,974.700 us,1 B,,SP,68,Read Transaction,02*
0,2935,25:56.170.366,128.700 us,1 B,,SP,68,Write Transaction,03
0,2936,25:56.170.624,291.300 us,1 B,,S,72,Write Transaction,03
0,2937,25:56.170.915,147.600 us,1 B,,SP,72,Read Transaction,50*
0,2938,25:56.177.764,1.839.800 ms,1 B,,SP,68,Read Transaction,03*
0,2939,25:56.179.682,719.700 us,1 B,,SP,68,Write Transaction,04
0,2940,25:56.181.244,1.025.900 ms,1 B,,S,72,Write Transaction,03
0,2941,25:56.182.270,157.500 us,1 B,,SP,72,Read Transaction,50*
0,2942,25:56.185.889,143.200 us,1 B,,SP,68,Read Transaction,04*
0,2943,25:56.186.081,91.600 us,1 B,,SP,68,Write Transaction,05
0,2944,25:56.186.310,152.900 us,1 B,,S,72,Write Transaction,03
0,2945,25:56.186.463,202.000 us,1 B,,SP,72,Read Transaction,50*
0,2946,25:56.189.148,219.200 us,1 B,,SP,68,Read Transaction,05*
0,2947,25:56.189.441,170.900 us,1 B,,SP,68,Write Transaction,06
0,2948,25:56.193.935,3.735.600 ms,1 B,,S,72,Write Transaction,03
0,2949,25:56.197.670,8.167.300 ms,1 B,,SP,72,Read Transaction,50*
0,2950,25:56.211.673,1.137.900 ms,1 B,,SP,68,Read Transaction,06*
0,2951,25:56.212.889,945.800 us,1 B,,SP,68,Write Transaction,07
0,2952,25:56.214.045,131.500 us,1 B,,S,72,Write Transaction,03
0,2953,25:56.214.176,134.500 us,1 B,,SP,72,Read Transaction,50*
0,2954,25:56.216.528,123.300 us,1 B,,SP,1B,Read Transaction,00*
0,2955,25:56.216.687,105.700 us,1 B,,SP,1C,Read Transaction,FF*
0,2956,26:07.331.264,2.365.600 ms,1 B,,SP,68,Read Transaction,07*
0,2957,26:07.333.719,95.400 us,1 B,,SP,68,Write Transaction,01
0,2958,26:07.333.958,125.400 us,1 B,,S,72,Write Transaction,03
0,2959,26:07.334.083,141.400 us,1 B,,SP,72,Read Transaction,50*
0,2960,26:07.342.512,1.878.800 ms,1 B,,SP,68,Read Transaction,01*
0,2961,26:07.344.489,107.900 us,1 B,,SP,68,Write Transaction,02
0,2962,26:07.344.737,119.000 us,1 B,,S,72,Write Transaction,03
0,2963,26:07.344.856,134.800 us,1 B,,SP,72,Read Transaction,50*
0,2964,26:07.371.258,793.900 us,1 B,,SP,68,Read Transaction,02*
0,2965,26:07.372.101,88.900 us,1 B,,SP,68,Write Transaction,03
0,2966,26:07.372.321,119.400 us,1 B,,S,72,Write Transaction,03
0,2967,26:07.372.440,132.800 us,1 B,,SP,72,Read Transaction,50*
0,2968,26:07.377.196,253.600 us,1 B,,SP,68,Read Transaction,03*
0,2969,26:07.377.511,93.400 us,1 B,,SP,68,Write Transaction,04
0,2970,26:07.377.745,121.900 us,1 B,,S,72,Write Transaction,03
0,2971,26:07.377.867,138.400 us,1 B,,SP,72,Read Transaction,50*
0,2972,26:07.382.560,141.300 us,1 B,,SP,68,Read Transaction,04*
0,2973,26:07.382.753,89.900 us,1 B,,SP,68,Write Transaction,05
0,2974,26:07.383.059,129.400 us,1 B,,S,72,Write Transaction,03
0,2975,26:07.383.188,150.300 us,1 B,,SP,72,Read Transaction,50*
0,2976,26:07.389.113,139.200 us,1 B,,SP,68,Read Transaction,05*
0,2977,26:07.389.300,92.000 us,1 B,,SP,68,Write Transaction,06
0,2978,26:07.389.531,117.600 us,1 B,,S,72,Write Transaction,03
0,2979,26:07.389.648,131.000 us,1 B,,SP,72,Read Transaction,50*
0,2980,26:07.392.804,217.200 us,1 B,,SP,68,Read Transaction,06*
0,2981,26:07.393.082,87.600 us,1 B,,SP,68,Write Transaction,07
0,2982,26:07.393.312,121.500 us,1 B,,S,72,Write Transaction,03
0,2983,26:07.393.433,182.200 us,1 B,,SP,72,Read Transaction,50*
0,2984,26:07.400.788,123.400 us,1 B,,SP,1B,Read Transaction,00*
0,2985,26:07.400.948,109.300 us,1 B,,SP,1C,Read Transaction,FF*
0,2986,26:29.208.846,134.100 us,1 B,,SP,68,Read Transaction,07*
0,2987,26:29.209.025,87.100 us,1 B,,SP,68,Write Transaction,01
0,2988,26:29.211.007,137.200 us,1 B,,S,72,Write Transaction,03
0,2989,26:29.211.144,156.600 us,1 B,,SP,72,Read Transaction,50*
0,2990,26:29.213.742,4.013.100 ms,1 B,,SP,68,Read Transaction,01*
0,2991,26:29.217.836,88.500 us,1 B,,SP,68,Write Transaction,02
0,2992,26:29.218.089,163.400 us,1 B,,S,72,Write Transaction,03
0,2993,26:29.218.253,196.500 us,1 B,,SP,72,Read Transaction,50*
0,2994,26:29.220.921,138.700 us,1 B,,SP,68,Read Transaction,02*
0,2995,26:29.221.109,93.200 us,1 B,,SP,68,Write Transaction,03
0,2996,26:29.221.423,8.522.600 ms,1 B,,S,72,Write Transaction,03
0,2997,26:29.229.945,7.819.700 ms,1 B,,SP,72,Read Transaction,50*
0,2998,26:29.245.330,1.222.000 ms,1 B,,SP,68,Read Transaction,03*
0,2999,26:29.246.627,2.314.400 ms,1 B,,SP,68,Write Transaction,04
0,3000,26:29.249.117,131.800 us,1 B,,S,72,Write Transaction,03
0,3001,26:29.249.249,138.200 us,1 B,,SP,72,Read Transaction,50*
0,3002,26:29.274.786,1.954.700 ms,1 B,,SP,68,Read Transaction,04*
0,3003,26:29.276.913,1.048.800 ms,1 B,,SP,68,Write Transaction,05
0,3004,26:29.278.127,130.200 us,1 B,,S,72,Write Transaction,03
0,3005,26:29.278.257,225.400 us,1 B,,SP,72,Read Transaction,50*
0,3006,26:29.281.381,2.003.600 ms,1 B,,SP,68,Read Transaction,05*
0,3007,26:29.283.527,117.700 us,1 B,,SP,68,Write Transaction,06
0,3008,26:29.283.785,120.800 us,1 B,,S,72,Write Transaction,03
0,3009,26:29.283.906,178.800 us,1 B,,SP,72,Read Transaction,50*
0,3010,26:29.288.423,148.700 us,1 B,,SP,68,Read Transaction,06*
0,3011,26:29.288.625,209.600 us,1 B,,SP,68,Write Transaction,07
0,3012,26:29.288.981,125.200 us,1 B,,S,72,Write Transaction,03
0,3013,26:29.289.106,242.000 us,1 B,,SP,72,Read Transaction,50*
0,3014,26:29.291.851,109.700 us,1 B,,SP,1B,Read Transaction,00*
0,3015,26:29.291.997,112.600 us,1 B,,SP,1C,Read Transaction,FF*
0,3016,26:29.515.850,1.914.800 ms,1 B,,SP,68,Read Transaction,07*
0,3017,26:29.517.861,5.982.700 ms,1 B,,SP,68,Write Transaction,01
0,3018,26:29.526.678,819.700 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3019,26:29.549.733,144.000 us,1 B,,SP,68,Read Transaction,01*
0,3020,26:29.549.926,124.400 us,1 B,,SP,68,Write Transaction,02
0,3021,26:29.551.718,944.800 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3022,26:29.575.949,936.000 us,1 B,,SP,68,Read Transaction,02*
0,3023,26:29.576.954,811.400 us,1 B,,SP,68,Write Transaction,03
0,3024,26:29.577.911,20.365.300 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3025,26:29.616.903,2.612.200 ms,1 B,,SP,68,Read Transaction,03*
0,3026,26:29.619.709,204.400 us,1 B,,SP,68,Write Transaction,04
0,3027,26:29.621.346,832.600 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3028,26:29.638.442,164.200 us,1 B,,SP,68,Read Transaction,04*
0,3029,26:29.638.659,88.200 us,1 B,,SP,68,Write Transaction,05
0,3030,26:29.638.873,223.300 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3031,26:29.656.565,2.137.500 ms,1 B,,SP,68,Read Transaction,05*
0,3032,26:29.658.796,102.900 us,1 B,,SP,68,Write Transaction,06
0,3033,26:29.659.016,347.227.700 ms,1 B,TP8,S,5A,Write Transaction,FD*
0,3034,26:30.235.307,295.219.200 ms,1 B,TMP1,,None,Corrupt Transaction,80*
0,3035,26:32.263.525,257.562.600 ms,1 B,TP8,S,None,Corrupt Transaction,00*
0,3036,26:32.835.653,314.572.800 ms,1 B,TMP1,,None,Corrupt Transaction,80*
0,3037,26:33.843.868,183.900 us,1 B,,SP,68,Read Transaction,06*
0,3038,26:33.844.098,348.202.700 ms,1 B,TP8,S,None,Corrupt Transaction,B4*
0,3039,26:34.435.866,280.678.400 ms,1 B,TMP1,,None,Corrupt Transaction,80*
0,3040,26:36.451.565,255.514.700 ms,1 B,TP8,S,None,Corrupt Transaction,00*
0,3041,26:37.036.212,299.929.600 ms,1 B,TMP1,,None,Corrupt Transaction,80*
0,3042,26:38.044.310,142.500 us,1 B,,SP,68,Read Transaction,06*
0,3043,26:38.044.503,333.764.800 ms,1 B,TP8,S,None,Corrupt Transaction,B4*
0,3044,26:38.636.424,266.035.200 ms,1 B,TMP1,,None,Corrupt Transaction,80*
0,3045,26:39.667.878,281.421.800 ms,1 B,TP8,S,None,Corrupt Transaction,00*
0,3046,26:40.236.637,341.708.800 ms,1 B,TMP1,,None,Corrupt Transaction,80*
0,3047,26:41.245.454,193.500 us,1 B,,SP,68,Read Transaction,06*
0,3048,26:41.245.713,104.600 us,1 B,,SP,68,Write Transaction,07
0,3049,26:41.246.005,503.100 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3050,26:43.302.106,183.100 us,1 B,,SP,68,Read Transaction,07*
0,3051,26:43.302.341,87.600 us,1 B,,SP,68,Write Transaction,01
0,3052,26:43.302.559,121.900 us,1 B,,S,72,Write Transaction,03
0,3053,26:43.302.681,135.100 us,1 B,,SP,72,Read Transaction,50*
0,3054,26:43.305.273,138.000 us,1 B,,SP,68,Read Transaction,01*
0,3055,26:43.305.457,247.400 us,1 B,,SP,68,Write Transaction,02
0,3056,26:43.305.864,128.900 us,1 B,,S,72,Write Transaction,03
0,3057,26:43.305.993,134.600 us,1 B,,SP,72,Read Transaction,50*
0,3058,26:43.308.525,337.800 us,1 B,,SP,68,Read Transaction,02*
0,3059,26:43.308.944,91.700 us,1 B,,SP,68,Write Transaction,03
0,3060,26:43.309.283,129.500 us,1 B,,S,72,Write Transaction,03
0,3061,26:43.309.413,138.300 us,1 B,,SP,72,Read Transaction,50*
0,3062,26:43.324.832,142.200 us,1 B,,SP,68,Read Transaction,03*
0,3063,26:43.325.031,89.400 us,1 B,,SP,68,Write Transaction,04
0,3064,26:43.325.252,121.400 us,1 B,,S,72,Write Transaction,03
0,3065,26:43.325.373,189.800 us,1 B,,SP,72,Read Transaction,50*
0,3066,26:43.330.147,141.300 us,1 B,,SP,68,Read Transaction,04*
0,3067,26:43.330.340,93.800 us,1 B,,SP,68,Write Transaction,05
0,3068,26:43.330.577,130.900 us,1 B,,S,72,Write Transaction,03
0,3069,26:43.330.708,144.200 us,1 B,,SP,72,Read Transaction,50*
0,3070,26:43.336.061,179.700 us,1 B,,SP,68,Read Transaction,05*
0,3071,26:43.336.299,93.700 us,1 B,,SP,68,Write Transaction,06
0,3072,26:43.336.544,111.200 us,1 B,,S,72*,Write Transaction,03*
0,3073,26:43.336.655,108.500 us,0 B,,SP,72*,Read Transaction,
0,3074,26:43.346.080,139.500 us,1 B,,SP,68,Read Transaction,00*
0,3075,26:43.346.268,87.500 us,1 B,,SP,68,Write Transaction,06
0,3076,26:43.346.481,106.900 us,1 B,,S,72*,Write Transaction,03*
0,3077,26:43.346.588,102.400 us,0 B,,SP,72*,Read Transaction,
0,3078,26:43.351.666,188.700 us,1 B,,SP,68,Read Transaction,00*
0,3079,26:43.351.907,162.700 us,1 B,,SP,68,Write Transaction,06
0,3080,26:43.352.230,813.600 us,2 B,,SP,72*,Write Transaction,03* 50*
0,3081,26:43.357.192,150.600 us,1 B,,SP,68,Read Transaction,00*
0,3082,26:43.357.393,93.500 us,1 B,,SP,68,Write Transaction,06
0,3083,26:43.357.627,152.200 us,2 B,,SP,72*,Write Transaction,01* 24*
0,3084,26:43.360.277,201.300 us,1 B,,SP,68,Read Transaction,00*
0,3085,26:43.360.534,88.100 us,1 B,,SP,68,Write Transaction,06
0,3086,26:43.360.750,151.700 us,2 B,,SP,71*,Write Transaction,03* CC*
0,3087,26:43.365.693,208.900 us,1 B,,SP,68,Read Transaction,00*
0,3088,26:43.365.959,88.600 us,1 B,,SP,68,Write Transaction,07
0,3089,26:43.366.189,122.800 us,1 B,,S,72,Write Transaction,03
0,3090,26:43.366.312,140.500 us,1 B,,SP,72,Read Transaction,50*
0,3091,26:43.375.633,111.700 us,1 B,,SP,1B,Read Transaction,5F*
0,3092,26:43.375.776,110.400 us,1 B,,SP,1C,Read Transaction,A0*
0,3093,26:43.643.105,245.100 us,1 B,,SP,68,Read Transaction,07*
0,3094,26:43.643.419,89.800 us,1 B,,SP,68,Write Transaction,01
